36,23716969,json symfony2 fosrestbundle,0 
36,20205963,php strtotime,0 
36,28417648,c# .net pdb mono.cecil fody,0 
36,27812292,python string python-3.x decode encode,0 
36,15096520,netbeans preferences,0 
36,28411907,python,0 
36,20013731,ubuntu docker,0 
36,20930733,python sql timestamp,0 
36,20954196,symfony2 doctrine2,0 
36,26321884,html skype,0 
36,20114080,python,0 
36,19113873,objective-c nsobject,0 
36,21378646,java mutable,0 
36,20654528,java junit,0 
36,22381686,cloud google-compute-engine google-cloud-platform,0 
36,23426769,git git-merge,0 
36,20740207,php api twilio,0 
36,7634394,objective-c ios protocols,0 
36,22175372,python max average min,0 
36,28108500,flask sqlalchemy alembic,0 
36,25179588,python text,0 
36,28091129,python matplotlib flask,0 
36,25133573,unit-testing meteor jasmine velocity,0 
36,27502870,javascript jquery html css,0 
36,21902559,mysql sql django,0 
36,27914657,python python-3.x parameter-passing,0 
36,22483958,python for-loop,0 
36,18187972,design-patterns properties,0 
36,21941723,javascript php ajax forms,0 
36,25369005,django django-views django-generic-views,0 
36,19383477,java multithreading,0 
36,19512884,angularjs angularjs-directive,0 
36,27898606,http gruntjs polymer server-side yeoman-generator,0 
36,25921014,php,0 
36,20428862,r date,0 
36,12908532,java authentication active-directory ldap,0 
36,25944705,javascript php jquery ajax,0 
36,24728638,python django sqlite3 atomic django-cms,0 
36,22316859,architecture arm,0 
36,19239607,ruby-on-rails deployment capistrano,0 
36,24942308,javascript jquery twitter-bootstrap polymer platform,0 
36,25616592,linux awk,0 
36,19565856,javascript jquery,0 
36,26321806,eclipse git apache wamp,0 
36,21944626,android cordova sencha-touch-2 sencha-cmd,0 
36,22623859,python benchmarking,0 
36,25416116,html css css-selectors,0 
36,22364943,python python-3.x matplotlib pandas,0 
36,20776237,deployment newrelic ansible,0 
36,23548354,validation symfony2,0 
36,24632876,ios uiview layoutsubviews viewdidlayoutsubviews,0 
36,21471329,r statistics distribution,0 
36,20709896,c++ template-meta-programming typetraits c++14 enable-if,0 
36,22569919,r,0 
36,26166835,php html input,0 
36,22094861,reactive-cocoa racsignal,0 
36,20523692,java arrays for-loop printing,0 
36,27611216,python flask,0 
36,24833330,python list,0 
36,20609988,javascript php jquery html jquery-ui,0 
36,20635696,javascript html menu active fullpage.js,0 
36,25028096,meteor iron-router,0 
36,26087719,saas,0 
36,20112243,javascript jquery ajax arrays get,0 
36,20399717,python mysql django null,0 
37,11160513,angularjs,0 
37,20550462,php mysql sql,0 
37,25956745,javascript jquery,0 
37,27757988,php ios json afnetworking-2,0 
37,24449225,django django-templates polymer,0 
37,23904072,json scala optional argonaut,0 
37,9586596,css,0 
37,25353807,meteor iron-router,0 
37,27929287,javascript jquery,0 
37,28133859,python flask pymongo wtforms flask-wtforms,0 
37,24663502,python sqlalchemy,0 
37,20946588,python regex string python-2.7,0 
37,20385453,python matplotlib tkinter embed cartopy,0 
37,23229521,ractivejs,0 
37,23275434,javascript jquery jquery-plugins fullpage.js,0 
38,28262019,python-2.7 rabbitmq,0 
38,21095654,python pexpect optparse,0 
38,22447787,python,0 
38,28097419,c++ c++11,0 
38,25513008,python table pandas subtotal,0 
38,23453892,python python-3.x,0 
38,19589881,angularjs,0 
38,23338445,deployment properties mule environment,0 
38,28355518,javascript jquery fullpage.js,0 
38,19369099,iphone ios uitabbarcontroller xcode5 uitabbaritem,0 
38,28260446,javascript jquery html css,0 
38,22272028,haskell haskell-platform,0 
38,22391585,php symfony2 fosuserbundle,0 
38,20487981,python oop,0 
38,19703016,forms validation symfony2 symfony-forms symfony-2.3,0 
38,27341881,javascript jquery html css fullpage.js,0 
38,26424458,django django-models,0 
38,16358304,django-cms django-multilingual,0 
38,25218482,haxe,0 
38,2918898,python import ipython python-module python-import,0 
38,27552733,python alembic,0 
38,25978915,java tomcat authentication,0 
38,24892574,python sqlalchemy,0 
38,25173221,polymer web-component shadow-dom,0 
38,28672008,python sqlalchemy,0 
38,28258417,ruby-on-rails ruby ruby-on-rails-4,0 
38,22067907,jquery html css vertical-alignment,0 
38,17206524,php wordpress,0 
38,25295815,html polymer web-component,0 
38,23399704,python matplotlib polygon shapely cartopy,0 
39,19277989,php date,0 
39,16484451,android ios cordova packages,0 
39,28069845,python multithreading solr multiprocessing python-multiprocessing,0 
39,26276840,javascript jquery arrays,0 
39,24522673,python sqlalchemy foreign-keys,0 
39,13743058,angularjs angularjs-scope,0 
39,22678469,javascript,0 
39,22191879,python django validation django-models,0 
39,28049536,c# arrays matrix double decimal,0 
39,20883695,git,0 
40,26293158,ruby-on-rails ruby-on-rails-4 simple-form rails-routing,0 
40,28444623,python list search dictionary value,0 
40,21257386,clojure enlive,0 
40,12269755,apache .htaccess webserver,0 
40,27278135,javascript jquery google-chrome debugging,0 
40,27517688,python opencv flask,0 
40,26597755,python unit-testing flask,0 
40,20619455,python api,0 
40,20068429,php symfony2 routing routes,0 
40,11918905,ruby shell environment,0 
40,19691435,install fedora puppet,0 
40,28204071,python flask python-decorators flask-login,0 
40,4128497,php encryption,0 
40,27556449,python sqlite flask wtforms,0 
40,26395727,google-wallet,0 
40,26724378,python pandas warnings,0 
40,21161524,python string file literals,0 
40,25938617,python matplotlib charts,0 
40,25656982,haskell osx-mavericks homebrew cabal haskell-platform,0 
40,7561377,ruby-on-rails ruby-on-rails-3 authentication routing,0 
40,21769224,java mysql jdbc,0 
40,24481697,python html django mongoengine,0 
40,27598209,python ubuntu terminal executable,0 
40,22016562,php symfony2 twig,0 
40,19283030,ruby-on-rails ruby capistrano,0 
41,24818678,kerberos sspi gssapi,0 
41,19603028,django json django-views,0 
41,26031298,jquery ajax json,0 
41,19202081,macros lisp scheme racket,0 
41,4926114,xcode linker settings,0 
42,19795078,r forms post,0 
42,20168898,android eclipse,0 
42,26018892,tomcat ssl authentication,0 
42,24233589,ios-simulator xcode6,0 
42,25957331,php css,0 
42,19393833,emacs,0 
42,21531083,r packages,0 
42,22774602,java authentication active-directory kerberos jaas,0 
42,24559705,active-directory,0 
42,5775420,iphone ios simulator detect,0 
42,26141246,javascript,0 
42,15622959,ios uidatepicker ios-ui-automation kif,0 
42,20758619,django caching,0 
42,22339837,linux git,0 
42,21301494,django django-queryset mezzanine,0 
42,24516488,c++ winapi odbc kerberos kerberos-delegation,0 
42,25420595,python pip pypi,0 
42,21850905,javascript unit-testing plugins gruntjs grunt-plugins,0 
42,23214408,javascript,0 
42,11160513,angularjs,0 
43,21929168,spring rest spring-mvc,0 
43,24044894,python string loops,0 
43,11317182,authentication rest caching basic-authentication,0 
43,22774364,python pandas pivot-table,0 
43,23453139,python,0 
43,27278135,javascript jquery google-chrome debugging,0 
43,21184881,javascript css,0 
43,14986199,javascript html5 asynchronous angularjs,0 
43,19599324,ruby-on-rails,0 
43,20977408,python python-2.7,0 
44,13491401,python osx virtualenv pyaudio,0 
44,14968454,objective-c xcode alias autocorrect,0 
44,28758403,sql oracle,0 
44,25966814,python function while-loop,0 
44,25488279,haskell ghc,0 
45,24378375,java class oop inheritance,0 
45,22323697,python pandas pivot dataframes,0 
45,28210077,android android-volley,0 
45,26434491,haskell pandoc cabal-install,0 
45,25043387,python ant subprocess,0 
45,25382214,ios uiimage core-graphics,0 
45,19731012,python excel pandas,0 
45,14474555,angularjs,0 
45,1846202,php string random uniqueidentifier,0 
45,27911885,javascript jquery fullpage.js,0 
45,24251051,python-2.7 sqlalchemy,0 
45,25478839,django api django-class-based-views,0 
45,20915478,java string matcher,0 
45,22032162,python django url django-views django-urls,0 
45,26147913,ios iphone macros ios8 device,0 
45,23039734,flask flask-sqlalchemy flask-login,0 
45,14335466,ios nsmutablearray nsdictionary filtering split,0 
45,21124674,javascript jquery html css fullpage.js,0 
45,28560272,javascript oop module-pattern revealing-module-pattern velocity.js,0 
45,19948327,javascript html angularjs cordova output,0 
45,26946761,c++ printf cout zero epsilon,0 
45,25284904,python,0 
45,19287727,c++,0 
45,19612861,ruby-on-rails ruby heroku assets,0 
45,25335696,c++ exception return,0 
45,28047809,osx docker boot2docker,0 
45,20310308,python,0 
45,22180246,javascript jquery fullpage.js slimscroll,0 
45,24818678,kerberos sspi gssapi,0 
45,21774089,python datetime pandas,0 
46,23805504,android,0 
46,25735824,linq entity-framework asp.net-mvc-4 entity-framework-5,0 
46,899067,python unit-testing mocking nose,0 
46,24251051,python-2.7 sqlalchemy,0 
46,25230303,python django django-sites django-sitemaps,0 
46,25228806,loops python-2.7,0 
46,15096520,netbeans preferences,0 
46,23275434,javascript jquery jquery-plugins fullpage.js,0 
46,20207674,python string indexing extract fasta,0 
46,10138101,objective-c ios http caching nsurlrequest,0 
47,22780120,javascript jquery rounding,0 
47,19371702,iphone ios xcode device xcode5,0 
47,19804237,django python-2.7,0 
47,25709798,python,0 
47,26059020,php json,0 
47,19494118,javascript jquery html,0 
47,22381587,javascript jquery css collapsable fullpage.js,0 
47,19466179,php validation symfony2 doctrine2,0 
47,26009718,javascript node.js mongodb function,0 
47,21378646,java mutable,0 
47,23581409,scroll javafx mouseevent,0 
47,20994926,java maven lenskit,0 
47,20363878,debian puppet dpkg,0 
47,27482976,python django sqlite,0 
47,24522673,python sqlalchemy foreign-keys,0 
47,28500124,ios objective-c,0 
47,24575310,html5 polymer web-component,0 
47,23265269,javascript ractivejs,0 
47,26989338,python json django python-requests,0 
47,23005929,java android multithreading static thread-safety,0 
47,27552733,python alembic,0 
47,23600666,python sqlalchemy flask-sqlalchemy,0 
47,19719308,ruby-on-rails activerecord,0 
47,19196110,scroll parallax jquery-waypoints translate3d,0 
47,25656982,haskell osx-mavericks homebrew cabal haskell-platform,0 
48,25820045,php symfony2,0 
48,21254985,java android,0 
48,22304587,python csv,0 
48,23473161,ios objective-c nsarray nsdictionary,0 
48,339130,ruby-on-rails format render partial actionview,0 
48,6162788,android eclipse sdk,0 
48,20692140,python pandas,0 
48,24226673,python flickr-api,0 
48,45015,javascript ajax json,0 
48,23628690,android,0 
48,28389756,java checkbox arraylist,0 
48,23845690,python signals handler,0 
48,24140057,django django-signals,0 
48,20729153,javascript jquery fullpage.js,0 
48,19370785,iphone ios objective-c uitextview,0 
48,28519357,python,0 
48,27949056,python google-app-engine flask sqlalchemy flask-sqlalchemy,0 
48,22840175,r matrix,0 
48,5821286,clojure,0 
48,20742310,python xml csv elementtree,0 
48,26526565,python loops while-loop,0 
48,25636330,django python-2.7,0 
48,67699,git git-branch git-clone remote-branch,0 
48,25989713,javascript,0 
48,25949492,javascript meteor iron-router,0 
49,23780856,io scheme racket blocking,0 
49,22221497,jquery menu fullpage.js,0 
49,21637384,python documentation python-sphinx,0 
49,23395129,linux unix networking go,0 
49,26987238,javascript node.js npm package-managers,0 
50,25713428,performance editor racket,0 
50,22958380,ios5 ssl-certificate nsurl afnetworking-2 nsurlconnectiondelegate,0 
50,13912765,mongodb mongo-shell,0 
50,19678692,laravel phpunit laravel-4 eloquent codeception,0 
50,19798229,python pandas,0 
50,22603608,clojure core.async,0 
50,23095725,pandas scikit-learn,0 
50,19633307,jquery,0 
50,28481900,python module make,0 
50,28380323,python python-2.7 scrapy,0 
50,21260072,java string,0 
50,23201070,python list recursion,0 
50,21794179,python matplotlib plot pandas,0 
50,24980249,jquery fullpage.js,0 
50,28573337,angularjs node.js fullpage.js angular-fullstack,0 
50,27760041,python debugging error-handling flask,0 
50,21756814,serialization nservicebus nservicebus3,0 
50,10379009,ios xcode swift,0 
50,24079957,python sql postgresql sqlalchemy,0 
50,21401504,java unit-testing junit,0 
50,25966814,python function while-loop,0 
50,25041905,python matplotlib pandas timeline,0 
50,21257386,clojure enlive,0 
50,23267435,php mysql,0 
50,21388291,javascript php arrays,0 
50,24681473,php mysql,0 
50,342579,css unit-testing,0 
50,20251808,windows http active-directory ntlm proxy-authentication,0 
50,22564141,python matplotlib,0 
50,19598486,ruby-on-rails logging ruby-on-rails-4 rollback,0 
50,27364432,python sql python-3.x pandas,0 
50,23170526,php mysql url,0 
50,28108500,flask sqlalchemy alembic,0 
50,19776828,java playframework-2.0 sbt sbt-buildinfo,0 
50,23756475,python mysql,0 
50,28727954,python flask token peewee flask-security,0 
50,20977038,python regex parsing search logging,0 
50,24332644,ios parse.com pfquery,0 
50,20210771,java extends,0 
50,21916390,c arguments,0 
50,27101171,node.js iisnode,0 
50,24228159,java proxy kerberos,0 
50,21833579,python dictionary global-variables,0 
50,23541568,python list variables elements,0 
50,24752271,php mysql,0 
50,23706775,data-binding polymer,0 
50,20399717,python mysql django null,0 
50,24369663,python numpy pandas scipy,0 
50,24813496,django django-forms,0 
50,19330106,mongodb nosql,0 
51,25658463,jquery fullpage.js,0 
51,22173041,flask,0 
51,23427425,jquery fullpage.js,0 
51,24956324,javascript arrays capitalization,0 
51,26264930,python matplotlib pandas,0 
51,22191879,python django validation django-models,0 
51,19566022,jquery iframe,0 
51,26128510,python sql sqlite,0 
51,24769103,ios afnetworking nsdata afnetworking-2,0 
51,23549789,python django django-forms django-views,0 
52,27517688,python opencv flask,0 
52,20017426,php arrays validation multidimensional-array,0 
52,21140196,php symfony2 crud,0 
52,21156753,objective-c category,0 
52,13431759,php xcache opcode-cache,0 
52,20995013,javascript html meteor,0 
52,20269398,jquery fullpage.js,0 
52,21069015,ractivejs,0 
52,24640114,c++,0 
52,24499790,android protocols manifest intentfilter,0 
52,26229704,php mysql,0 
52,24833358,javascript php jquery ajax,0 
52,20523796,c grep,0 
52,4974668,unicode symbols,0 
52,14335466,ios nsmutablearray nsdictionary filtering split,0 
52,25073674,docker,0 
52,26144183,ios ios-simulator call,0 
52,6536373,django django-models,0 
52,20811424,php symfony2 service dependencies constraints,0 
52,20624163,python django apache ubuntu,0 
52,20818034,python sorting date,0 
52,25028096,meteor iron-router,0 
52,19731012,python excel pandas,0 
52,25968239,python osx pip python-requests importerror,0 
52,24388331,javascript jquery dom jquery-selectors,0 
52,20609763,php mysql symfony2 doctrine2,0 
52,20380245,php api rest orm persistence,0 
52,19741696,django django-forms,0 
52,25430333,javascript html5 html5-video fullpage.js,0 
52,20490865,sql django,0 
52,5587982,jquery validation jquery-plugins,0 
52,25599106,tomcat openshift connection-pooling,0 
52,28533767,python oop blackjack,0 
